antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric
"frozenset({'age_middle', 'thall_fixed'})",frozenset({'output_more'}),0.264026402640264,0.5445544554455446,0.21122112211221122,0.8,1.469090909090909,0.06744436819919616,2.2772277227722775,0.4338565022421525
"frozenset({'exng_no', 'sex_female'})",frozenset({'output_more'}),0.24422442244224424,0.5445544554455446,0.21122112211221122,0.8648648648648648,1.588206388206388,0.07822762474267228,3.3702970297029684,0.4900382096069869
"frozenset({'thall_fixed', 'sex_female'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.22772277227722773,0.8734177215189874,1.6039125431530497,0.08574322778812535,3.5980198019802008,0.5093167701863354
"frozenset({'exng_no', 'cp_non-anginal'})",frozenset({'output_more'}),0.2508250825082508,0.5445544554455446,0.20462046204620463,0.8157894736842106,1.498086124401914,0.0680325458288403,2.4724186704384734,0.4437970726161716
"frozenset({'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.39933993399339934,0.5445544554455446,0.3201320132013201,0.8016528925619835,1.4721262208865513,0.10266967290788481,2.296204620462046,0.5339299875382348
"frozenset({'oldpeak_normal', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.29372937293729373,0.5445544554455446,0.24092409240924093,0.8202247191011236,1.5062308478038815,0.08097245368101166,2.533415841584158,0.4758673665343746
"frozenset({'slp_falling', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.2739273927392739,0.5445544554455446,0.22772277227722773,0.8313253012048194,1.5266155531215773,0.07855439009247461,2.700141442715702,0.47509881422924916
"frozenset({'restecg_ST-T-abnormal', 'thall_fixed'})",frozenset({'output_more'}),0.2838283828382838,0.5445544554455446,0.24422442244224424,0.8604651162790699,1.5801268498942918,0.08966441198575303,3.264026402640266,0.5126416739319964
"frozenset({'thalachh_normal', 'caa_zero'})",frozenset({'output_more'}),0.38283828382838286,0.5445544554455446,0.3234323432343234,0.8448275862068965,1.5514106583072098,0.11495605006045154,2.935093509350933,0.5759030885081303
"frozenset({'thalachh_normal', 'thall_fixed'})",frozenset({'output_more'}),0.38613861386138615,0.5445544554455446,0.33003300330033003,0.8547008547008547,1.5695415695415693,0.11975950070254548,3.1345369831100744,0.5911290322580645
"frozenset({'exng_no', 'slp_falling'})",frozenset({'output_more'}),0.38283828382838286,0.5445544554455446,0.3102310231023102,0.8103448275862067,1.4880877742946705,0.10175472992843834,2.401440144014399,0.5314597792695412
"frozenset({'exng_no', 'caa_zero'})",frozenset({'output_more'}),0.43234323432343236,0.5445544554455446,0.3696369636963696,0.8549618320610686,1.5700208188757803,0.13420252916380743,3.140177175612295,0.6395867940199335
"frozenset({'exng_no', 'thall_fixed'})",frozenset({'output_more'}),0.44554455445544555,0.5445544554455446,0.37623762376237624,0.8444444444444444,1.5507070707070707,0.1336143515341633,2.9278642149929275,0.6405075187969923
"frozenset({'oldpeak_normal', 'caa_zero'})",frozenset({'output_more'}),0.35973597359735976,0.5445544554455446,0.30363036303630364,0.8440366972477064,1.5499582985821516,0.1077345358298206,2.9202096680256244,0.5541797400268936
"frozenset({'oldpeak_normal', 'thall_fixed'})",frozenset({'output_more'}),0.37623762376237624,0.5445544554455446,0.31683168316831684,0.8421052631578947,1.5464114832535882,0.11194980884227035,2.884488448844883,0.5664682539682538
"frozenset({'slp_falling', 'caa_zero'})",frozenset({'output_more'}),0.30033003300330036,0.5445544554455446,0.264026402640264,0.879120879120879,1.6143856143856141,0.10048034506420933,3.7677767776777635,0.5439268867924526
"frozenset({'slp_falling', 'thall_fixed'})",frozenset({'output_more'}),0.33663366336633666,0.5445544554455446,0.29372937293729373,0.872549019607843,1.6023172905525844,0.1104140116981995,3.5734958111195705,0.5666610766392755
"frozenset({'caa_zero', 'thall_fixed'})",frozenset({'output_more'}),0.37623762376237624,0.5445544554455446,0.33663366336633666,0.8947368421052632,1.6430622009569378,0.13175178904029017,4.326732673267327,0.6274509803921569
"frozenset({'fbs_false', 'thall_fixed', 'sex_female'})",frozenset({'output_more'}),0.23432343234323433,0.5445544554455446,0.2079207920792079,0.8873239436619718,1.6294494238156207,0.08031892298140703,4.042079207920789,0.5045155993431855
"frozenset({'exng_no', 'thall_fixed', 'sex_female'})",frozenset({'output_more'}),0.21782178217821782,0.5445544554455446,0.20132013201320131,0.9242424242424242,1.6972451790633607,0.08270431003496388,6.0118811881188075,0.5252126997302343
"frozenset({'fbs_false', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.36303630363036304,0.5445544554455446,0.29372937293729373,0.8090909090909091,1.485785123966942,0.096036336306898,2.3856671381423853,0.5133026721779123
"frozenset({'fbs_false', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.36303630363036304,0.5445544554455446,0.29042904290429045,0.8,1.469090909090909,0.09273600627389472,2.2772277227722775,0.5012953367875648
"frozenset({'thalachh_normal', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.27722772277227725,0.5445544554455446,0.24752475247524752,0.8928571428571428,1.6396103896103893,0.09655916086658167,4.250825082508248,0.53972602739726
"frozenset({'thalachh_normal', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.2871287128712871,0.5445544554455446,0.24752475247524752,0.8620689655172414,1.5830721003134796,0.09116753259484364,3.301980198019803,0.5166666666666667
"frozenset({'exng_no', 'oldpeak_normal', 'trtbps_normal'})",frozenset({'output_more'}),0.33663366336633666,0.5445544554455446,0.27722772277227725,0.823529411764706,1.5122994652406416,0.09391236153318303,2.5808580858085817,0.5106609808102346
"frozenset({'exng_no', 'slp_falling', 'trtbps_normal'})",frozenset({'output_more'}),0.27722772277227725,0.5445544554455446,0.22442244224422442,0.8095238095238094,1.4865800865800862,0.07345685063555857,2.3910891089108897,0.45286059629331166
"frozenset({'exng_no', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.3201320132013201,0.5445544554455446,0.2838283828382838,0.8865979381443299,1.628116213683224,0.10949906871875306,4.016201620162015,0.5674531496951908
"frozenset({'exng_no', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.33663366336633666,0.5445544554455446,0.2871287128712871,0.8529411764705881,1.5663101604278071,0.10381335163219288,3.0970297029702936,0.5450334534225423
"frozenset({'oldpeak_normal', 'caa_zero', 'trtbps_normal'})",frozenset({'output_more'}),0.27722772277227725,0.5445544554455446,0.2508250825082508,0.9047619047619047,1.661471861471861,0.09985949089958496,4.782178217821777,0.5508291276135542
"frozenset({'oldpeak_normal', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.30033003300330036,0.5445544554455446,0.25412541254125415,0.8461538461538461,1.5538461538461537,0.09057935496519948,2.96039603960396,0.5094339622641508
"frozenset({'slp_falling', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.24752475247524752,0.5445544554455446,0.2145214521452145,0.8666666666666666,1.5915151515151513,0.07973074535176289,3.4158415841584135,0.4939271255060728
"frozenset({'caa_zero', 'trtbps_normal', 'thall_fixed'})",frozenset({'output_more'}),0.28052805280528054,0.5445544554455446,0.264026402640264,0.9411764705882352,1.7283422459893045,0.11126360160768548,7.7425742574257255,0.5857224770642199
"frozenset({'thalachh_normal', 'fbs_false', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.264026402640264,0.5445544554455446,0.21122112211221122,0.8,1.469090909090909,0.06744436819919616,2.2772277227722775,0.4338565022421525
"frozenset({'fbs_false', 'oldpeak_normal', 'restecg_ST-T-abnormal'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.21122112211221122,0.810126582278481,1.487686996547756,0.06924157762310884,2.3986798679867984,0.44342912946428564
"frozenset({'fbs_false', 'restecg_ST-T-abnormal', 'thall_fixed'})",frozenset({'output_more'}),0.2607260726072607,0.5445544554455446,0.22442244224422442,0.8607594936708861,1.5806674338319908,0.08244289775512204,3.2709270927092713,0.4969143907563024
"frozenset({'thalachh_normal', 'fbs_false', 'caa_zero'})",frozenset({'output_more'}),0.3333333333333333,0.5445544554455446,0.2838283828382838,0.8514851485148515,1.5636363636363635,0.1023102310231023,3.066666666666666,0.5406976744186046
"frozenset({'thalachh_normal', 'fbs_false', 'thall_fixed'})",frozenset({'output_more'}),0.3432343234323432,0.5445544554455446,0.29372937293729373,0.8557692307692308,1.5715034965034964,0.10681959285037415,3.157755775577559,0.5537236745525379
